/codeigniter-blog/,700,171763,3665,678308,108,1025531,0.4442857142857143,0.5612968201733284,39.23517786118047
/codeigniter-blog/about,700,5909,1339,16783,77,35926,0.4442857142857143,0.5555718699676101,12.96875027902605
/codeigniter-blog/auth/login,1400,7051,2288,20524,89,44909,0.4442857142857143,1.0880919220055711,2.1666235720736546
/codeigniter-blog/dashboard,700,6516,1997,17989,90,33556,0.4442857142857143,0.5388843554173274,1.0370629443390198
/codeigniter-blog/add-category,2100,7863,3034,22860,107,86515,0.4442857142857143,1.573351913870221,5.4482146260386
/codeigniter-blog/add-new-post,2100,8155,3447,22218,137,76700,0.4442857142857143,1.5297503665937484,59.490955988353505
/codeigniter-blog/view_post/1,2100,6721,3488,17025,118,45693,0.4442857142857143,1.5078613428151484,42.24322074964404
/codeigniter-blog/blog/search,700,6217,2307,16471,112,33911,0.4442857142857143,0.5017971506524079,1.2597306644116857
/codeigniter-blog/category/as,700,7170,2870,18621,330,42535,0.4442857142857143,0.5008690077284088,18.978756127372062
/codeigniter-blog/auth/logout,700,7898,3087,20955,88,53769,0.4442857142857143,0.5009320914988247,1.0466028418056454
TOTAL,11900,16929,2702,21618,77,1025531,0.4442857142857143,8.484479462925322,176.05028422671992
