sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,700,171763,108,1025531,283816.2297164149,0.4442857142857143,0.5612968201733284,39.23517786118047,71578.56714285714
/codeigniter-blog/about,700,5909,77,35926,7206.5260734969825,0.4442857142857143,0.5555718699676101,12.96875027902605,23903.29857142857
/codeigniter-blog/auth/login,1400,7051,89,44909,8335.431922659793,0.4442857142857143,1.0880919220055711,2.1666235720736546,2039.0028571428572
/codeigniter-blog/dashboard,700,6516,90,33556,7495.216612117575,0.4442857142857143,0.5388843554173274,1.0370629443390198,1970.65
/codeigniter-blog/add-category,2100,7863,107,86515,9981.405543080418,0.4442857142857143,1.573351913870221,5.4482146260386,3545.9147619047617
/codeigniter-blog/add-new-post,2100,8155,137,76700,10468.489101345502,0.4442857142857143,1.5297503665937484,59.490955988353505,39822.666666666664
/codeigniter-blog/view_post/1,2100,6721,118,45693,7754.0881314822345,0.4442857142857143,1.5078613428151484,42.24322074964404,28687.689523809524
/codeigniter-blog/blog/search,700,6217,112,33911,7110.67153371248,0.4442857142857143,0.5017971506524079,1.2597306644116857,2570.6885714285713
/codeigniter-blog/category/as,700,7170,330,42535,8111.081148169826,0.4442857142857143,0.5008690077284088,18.978756127372062,38801.055714285714
/codeigniter-blog/auth/logout,700,7898,88,53769,8957.115719031457,0.4442857142857143,0.5009320914988247,1.0466028418056454,2139.4542857142856
TOTAL,11900,16929,77,1025531,79440.5087733358,0.4442857142857143,8.484479462925322,176.05028422671992,21247.678403361344
