sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,700,311037,284,1317524,430932.81785963994,0.44285714285714284,0.36070184334100597,25.26164389832897,71715.52857142857
/codeigniter-blog/about,700,11512,410,1137527,43758.09815900847,0.44142857142857145,0.3580689037106681,8.318153935963725,23788.13
/codeigniter-blog/auth/login,1400,11279,239,1077535,40939.772110392296,0.4392857142857143,0.7090546275943802,1.4122492668881619,2039.537142857143
/codeigniter-blog/dashboard,700,10471,209,1122377,43147.01679980697,0.43714285714285717,0.3530485744402919,0.6785915718163845,1968.2214285714285
/codeigniter-blog/add-category,2100,13264,250,1115423,48541.50952892659,0.43857142857142856,1.0411822277134943,3.619161334377903,3559.4357142857143
/codeigniter-blog/add-new-post,2100,13315,807,1136971,42234.364206598075,0.43857142857142856,1.0198709717524879,40.85976648172197,41025.19047619047
/codeigniter-blog/view_post/1,2100,11616,614,1139267,43113.79286848201,0.42428571428571427,1.0086406885653767,30.067312506904383,30525.169523809524
/codeigniter-blog/blog/search,700,12558,773,1123161,58100.035119411405,0.42,0.33616544718648733,0.8622338882804561,2626.467142857143
/codeigniter-blog/category/as,700,11202,995,41914,10622.93783481024,0.42,0.3349349604154725,13.61624112556927,41629.07
/codeigniter-blog/auth/logout,700,14520,189,1123034,58427.144990940986,0.41714285714285715,0.33525690976464484,0.7095561891478775,2167.25
TOTAL,11900,29909,189,1317524,133223.13911114738,0.4330252100840336,5.650304997765994,121.16708025326423,21959.00756302521
