/codeigniter-blog/,700,311037,15648,1113609,284,1317524,0.44285714285714284,0.36070184334100597,25.26164389832897
/codeigniter-blog/about,700,11512,4784,25186,410,1137527,0.44142857142857145,0.3580689037106681,8.318153935963725
/codeigniter-blog/auth/login,1400,11279,3180,25060,239,1077535,0.4392857142857143,0.7090546275943802,1.4122492668881619
/codeigniter-blog/dashboard,700,10471,2962,21106,209,1122377,0.43714285714285717,0.3530485744402919,0.6785915718163845
/codeigniter-blog/add-category,2100,13264,8891,29197,250,1115423,0.43857142857142856,1.0411822277134943,3.619161334377903
/codeigniter-blog/add-new-post,2100,13315,9923,30202,807,1136971,0.43857142857142856,1.0198709717524879,40.85976648172197
/codeigniter-blog/view_post/1,2100,11616,9094,22385,614,1139267,0.42428571428571427,1.0086406885653767,30.067312506904383
/codeigniter-blog/blog/search,700,12558,8112,21051,773,1123161,0.42,0.33616544718648733,0.8622338882804561
/codeigniter-blog/category/as,700,11202,10557,25895,995,41914,0.42,0.3349349604154725,13.61624112556927
/codeigniter-blog/auth/logout,700,14520,9224,27271,189,1123034,0.41714285714285715,0.33525690976464484,0.7095561891478775
TOTAL,11900,29909,8711,27716,189,1317524,0.4330252100840336,5.650304997765994,121.16708025326423
