sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,200,57567,85,215344,69141.38948328544,0.0,0.4821263701428781,28.388895446979358,60295.87
/codeigniter-blog/about,200,7233,81,20258,6338.741646949731,0.0,0.47291833173329295,9.616274712199637,20821.915
/codeigniter-blog/auth/login,400,7317,77,23373,6148.047175241399,0.0,0.9112821283905391,1.8216743328275717,2047.0
/codeigniter-blog/dashboard,200,6266,80,19232,4961.921721407443,0.0,0.4420583119119243,0.830586125115764,1924.0
/codeigniter-blog/add-category,600,8549,80,36317,7422.676845663938,0.0,1.180154521565357,5.484337874305676,4758.666666666667
/codeigniter-blog/add-new-post,600,8241,82,35049,6890.02398519531,0.0,1.156610898744499,43.60312585239814,38603.82166666666
/codeigniter-blog/view_post/1,600,6640,95,20961,4800.900255711306,0.0,1.154196852120452,31.16180463246525,27646.66
/codeigniter-blog/blog/search,200,6287,79,19853,4859.510287055682,0.0,0.3847752143197944,1.1175014525264342,2974.0
/codeigniter-blog/category/as,200,7568,98,20507,5696.03693648268,0.0,0.38361356304113486,13.839990647021818,36943.82
/codeigniter-blog/auth/logout,200,7697,73,21538,6248.197208347381,0.0,0.3835856047994231,0.8233605071768867,2198.0
TOTAL,3400,10443,73,215344,21368.77958124307,0.0,6.490903190088009,127.62523997847504,20134.061764705883
