/codeigniter-blog/,200,57567,18881,159810,85,215344,0.0,0.4821263701428781,28.388895446979358
/codeigniter-blog/about,200,7233,7626,15831,81,20258,0.0,0.47291833173329295,9.616274712199637
/codeigniter-blog/auth/login,400,7317,8327,15585,77,23373,0.0,0.9112821283905391,1.8216743328275717
/codeigniter-blog/dashboard,200,6266,7956,12149,80,19232,0.0,0.4420583119119243,0.830586125115764
/codeigniter-blog/add-category,600,8549,8545,19460,80,36317,0.0,1.180154521565357,5.484337874305676
/codeigniter-blog/add-new-post,600,8241,8392,17377,82,35049,0.0,1.156610898744499,43.60312585239814
/codeigniter-blog/view_post/1,600,6640,8740,11633,95,20961,0.0,1.154196852120452,31.16180463246525
/codeigniter-blog/blog/search,200,6287,7251,12236,79,19853,0.0,0.3847752143197944,1.1175014525264342
/codeigniter-blog/category/as,200,7568,8665,14070,98,20507,0.0,0.38361356304113486,13.839990647021818
/codeigniter-blog/auth/logout,200,7697,8785,15883,73,21538,0.0,0.3835856047994231,0.8233605071768867
TOTAL,3400,10443,8508,17437,73,215344,0.0,6.490903190088009,127.62523997847504
