sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,800,248544,91,1174099,388879.82719669887,0.515,0.4190691113063275,25.931067616539192,63362.85
/codeigniter-blog/about,800,13117,74,1037421,63069.9113850182,0.51125,0.41620104175120753,8.801791382934613,21655.4825
/codeigniter-blog/auth/login,1600,10361,72,1045326,51839.893842269885,0.5075,0.8206348636463885,1.6337706152453442,2038.6425
/codeigniter-blog/dashboard,800,10111,76,1019702,49911.752161850374,0.50375,0.40781433436799225,0.7861402872707892,1973.95625
/codeigniter-blog/add-category,2400,13825,75,1040540,55503.98801145924,0.50625,1.2005852853265966,3.9545958342191816,3372.943333333333
/codeigniter-blog/add-new-post,2400,14144,78,1025671,55517.95568738227,0.50625,1.1858885195614781,41.43295970690518,35776.84583333333
/codeigniter-blog/view_post/1,2400,11427,87,1062492,51576.28433073989,0.48125,1.174322843857631,31.991437989973974,27896.274583333332
/codeigniter-blog/blog/search,800,10549,70,1009692,50671.446884024816,0.47625,0.389384597113492,0.9871598261628971,2596.02375
/codeigniter-blog/category/as,800,13743,83,1039569,71428.06030661546,0.47125,0.38693569660758964,14.625308739922138,38704.9225
/codeigniter-blog/auth/logout,800,10487,71,1023595,37145.901762651905,0.47,0.38691716973959506,0.7973757365633339,2110.30375
TOTAL,13600,26203,70,1174099,121547.75645525807,0.49669117647058825,6.564799640866844,126.56661242762428,19742.295
