/codeigniter-blog/,800,248544,1115,1008090,91,1174099,0.515,0.4190691113063275,25.931067616539192
/codeigniter-blog/about,800,13117,1094,28279,74,1037421,0.51125,0.41620104175120753,8.801791382934613
/codeigniter-blog/auth/login,1600,10361,1082,19250,72,1045326,0.5075,0.8206348636463885,1.6337706152453442
/codeigniter-blog/dashboard,800,10111,1087,19285,76,1019702,0.50375,0.40781433436799225,0.7861402872707892
/codeigniter-blog/add-category,2400,13825,1155,31829,75,1040540,0.50625,1.2005852853265966,3.9545958342191816
/codeigniter-blog/add-new-post,2400,14144,1191,31463,78,1025671,0.50625,1.1858885195614781,41.43295970690518
/codeigniter-blog/view_post/1,2400,11427,3840,20682,87,1062492,0.48125,1.174322843857631,31.991437989973974
/codeigniter-blog/blog/search,800,10549,4320,17799,70,1009692,0.47625,0.389384597113492,0.9871598261628971
/codeigniter-blog/category/as,800,13743,6146,21128,83,1039569,0.47125,0.38693569660758964,14.625308739922138
/codeigniter-blog/auth/logout,800,10487,1160,22303,71,1023595,0.47,0.38691716973959506,0.7973757365633339
TOTAL,13600,26203,1150,25918,70,1174099,0.49669117647058825,6.564799640866844,126.56661242762428
