/cake/,800,349035,1100,1524640,266,2036342,0.61375,0.3112152644862925,9.767008980967436
/cake/posts/about,800,12150,1099,28896,241,1873429,0.6125,0.30738645816643206,1.827272533900884
/cake/users/login,1600,16121,1116,46057,178,1873474,0.610625,0.5996945305984764,1.4050450473664977
/cake/users/dashboard,800,11790,1118,26328,273,1859071,0.60875,0.2971618075758431,0.6410939526736391
/cake/categories/add_category,2400,16616,1132,43837,370,1891660,0.605,0.850465789482077,2.1119599370593303
/cake/posts/add_new_post,2400,17982,1130,50427,536,1859818,0.60125,0.810380980358391,12.390633190862447
/cake/posts/view_post/1,2400,20771,1154,52582,992,1877715,0.5954166666666667,0.7771361367655983,12.177541438052373
/cake/posts/search,800,16530,1166,38862,993,1841367,0.595,0.260233097291071,1.7155323727736653
/cake/categories/view_category/1,800,12718,1155,32585,993,66692,0.5925,0.259990542844004,1.591065953100956
/cake/users/logout,800,26475,1144,60462,909,1907618,0.59,0.26031752229782273,0.6622338583815734
TOTAL,13600,36885,1131,48148,178,2036342,0.6022794117647059,4.3879984370982035,41.235841306846766
