sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,800,349035,266,2036342,610953.4154861724,0.61375,0.3112152644862925,9.767008980967436,32136.65375
/cake/posts/about,800,12150,241,1873429,67000.83797013371,0.6125,0.30738645816643206,1.827272533900884,6087.21375
/cake/users/login,1600,16121,178,1873474,68284.06076199298,0.610625,0.5996945305984764,1.4050450473664977,2399.165
/cake/users/dashboard,800,11790,273,1859071,66324.91525693492,0.60875,0.2971618075758431,0.6410939526736391,2209.1675
/cake/categories/add_category,2400,16616,370,1891660,77175.58964517547,0.605,0.850465789482077,2.1119599370593303,2542.8970833333333
/cake/posts/add_new_post,2400,17982,536,1859818,67779.32865836055,0.60125,0.810380980358391,12.390633190862447,15656.84375
/cake/posts/view_post/1,2400,20771,992,1877715,86002.09659787186,0.5954166666666667,0.7771361367655983,12.177541438052373,16045.840416666666
/cake/posts/search,800,16530,993,1841367,66693.18080710496,0.595,0.260233097291071,1.7155323727736653,6750.50625
/cake/categories/view_category/1,800,12718,993,66692,15317.035592473296,0.5925,0.259990542844004,1.591065953100956,6266.58
/cake/users/logout,800,26475,909,1907618,97122.75875371281,0.59,0.26031752229782273,0.6622338583815734,2605.00125
TOTAL,13600,36885,178,2036342,182009.09477849843,0.6022794117647059,4.3879984370982035,41.235841306846766,9622.952720588235
