/cake/,300,720849,535858,1592890,1003,2022822,0.11666666666666667,0.14510979974847635,7.065215707228886
/cake/posts/about,300,20695,22718,30276,996,38574,0.11666666666666667,0.1431195286596856,2.848390762528922
/cake/users/login,600,25968,25684,43972,998,67503,0.11666666666666667,0.2807625698572369,0.7157777589660358
/cake/users/dashboard,300,17321,17161,27697,1008,37678,0.11666666666666667,0.14042011827118497,0.31780107887117204
/cake/categories/add_category,900,24359,23772,44067,998,64198,0.11666666666666667,0.420951800083442,1.2072441777981133
/cake/posts/add_new_post,900,29090,30118,49197,998,84225,0.11666666666666667,0.4169133403930659,11.98474623020588
/cake/posts/view_post/1,900,29650,30172,49447,997,70557,0.11666666666666667,0.4040458457352961,7.536437955673927
/cake/posts/search,300,27741,30209,34400,995,46709,0.11666666666666667,0.13545247221079654,0.2952339192235955
/cake/categories/view_category/1,300,23612,24741,36407,995,57812,0.11666666666666667,0.13487898657324646,1.9742380398025643
/cake/users/logout,300,36346,40787,55162,993,75478,0.11666666666666667,0.13489760597218683,0.32449197561590876
TOTAL,5100,67517,30049,50441,993,2022822,0.11666666666666667,2.2305008305335448,32.27341096155032
