sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,300,720849,1003,2022822,628285.8552664914,0.11666666666666667,0.14510979974847635,7.065215707228886,49857.28666666667
/cake/posts/about,300,20695,996,38574,9812.72052705002,0.11666666666666667,0.1431195286596856,2.848390762528922,20379.833333333332
/cake/users/login,600,25968,998,67503,13921.041848228257,0.11666666666666667,0.2807625698572369,0.7157777589660358,2610.5916666666667
/cake/users/dashboard,300,17321,1008,37678,8309.239221637557,0.11666666666666667,0.14042011827118497,0.31780107887117204,2317.5333333333333
/cake/categories/add_category,900,24359,998,64198,14170.039299576785,0.11666666666666667,0.420951800083442,1.2072441777981133,2936.721111111111
/cake/posts/add_new_post,900,29090,998,84225,14518.75912650443,0.11666666666666667,0.4169133403930659,11.98474623020588,29436.285555555554
/cake/posts/view_post/1,900,29650,997,70557,14194.223769498334,0.11666666666666667,0.4040458457352961,7.536437955673927,19100.091111111113
/cake/posts/search,300,27741,995,46709,10114.314519067622,0.11666666666666667,0.13545247221079654,0.2952339192235955,2231.923333333333
/cake/categories/view_category/1,300,23612,995,57812,12320.23328832652,0.11666666666666667,0.13487898657324646,1.9742380398025643,14988.396666666667
/cake/users/logout,300,36346,993,75478,18058.45598417785,0.11666666666666667,0.13489760597218683,0.32449197561590876,2463.2
TOTAL,5100,67517,993,2022822,223807.16636379113,0.11666666666666667,2.2305008305335448,32.27341096155032,14816.391176470588
