sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,300,628734,1002,2009485,582247.8138928384,0.07333333333333333,0.14200840595090958,10.355266367681775,74670.17666666667
/cake/posts/about,300,17555,933,46177,9092.246822613944,0.07333333333333333,0.1403067010948132,1.4642771794833722,10686.73
/cake/users/login,600,23007,913,86684,12903.489049981687,0.07333333333333333,0.27711373117012195,0.7929629262817434,2930.1833333333334
/cake/users/dashboard,300,14257,1007,33119,6036.954069712821,0.07333333333333333,0.13854925079492633,0.3333309159375512,2463.6066666666666
/cake/categories/add_category,900,20871,998,67136,12007.401445564452,0.07333333333333333,0.4136898236440282,1.31177918857499,3247.0266666666666
/cake/posts/add_new_post,900,29442,997,102234,18369.309123570325,0.07333333333333333,0.4094108078084649,12.819965563433428,32064.724444444444
/cake/posts/view_post/1,900,34483,1002,107296,22001.393221269278,0.07333333333333333,0.4042567335696588,12.382939075871352,31366.52666666667
/cake/posts/search,300,29110,1000,67544,14155.417515607074,0.07333333333333333,0.1352898042897691,1.5431990949844914,11680.376666666667
/cake/categories/view_category/1,300,22947,755,59503,11910.275228507058,0.07333333333333333,0.1352249196087853,1.5803483688325042,11967.296666666667
/cake/users/logout,300,41476,887,97001,22074.940611685815,0.07333333333333333,0.13529926167192904,0.4461493153631861,3376.64
TOTAL,5100,62028,755,2009485,200767.51319020396,0.07333333333333333,2.264981520415478,41.73197571562313,18867.06039215686
