/cake/,400,440056,253121,1262985,631,1671208,0.315,0.20561239596012765,8.172432631259099
/cake/posts/about,400,13995,18276,26593,682,35371,0.315,0.20294390427541922,1.5265439488660002
/cake/users/login,800,19506,19711,42125,824,58602,0.315,0.3975194784544443,1.016833668843914
/cake/users/dashboard,400,13035,16754,23615,973,37589,0.315,0.19816351958227132,0.4497876476627851
/cake/categories/add_category,1200,18383,18691,40777,1002,58595,0.315,0.5855643742634699,1.6417966052820347
/cake/posts/add_new_post,1200,20402,21465,45861,1000,62705,0.315,0.5750301771045027,11.024879317039053
/cake/posts/view_post/1,1200,21592,23732,49443,1004,63597,0.315,0.5660695105055426,9.98373681559248
/cake/posts/search,400,18283,23437,30175,1002,36540,0.315,0.19147312722527676,1.3036099139220592
/cake/categories/view_category/1,400,16288,20942,28560,991,58500,0.315,0.19276095858097095,1.5227235691293808
/cake/users/logout,400,28532,38161,51894,1002,62126,0.315,0.19381234700937858,0.5294531248485841
TOTAL,6800,44137,20328,46305,631,1671208,0.315,3.162781871306406,35.52257755690566
