sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,400,440056,631,1671208,515101.2735266374,0.315,0.20561239596012765,8.172432631259099,40700.7125
/cake/posts/about,400,13995,682,35371,10657.72944217482,0.315,0.20294390427541922,1.5265439488660002,7702.5275
/cake/users/login,800,19506,824,58602,16218.874090413728,0.315,0.3975194784544443,1.016833668843914,2619.3375
/cake/users/dashboard,400,13035,973,37589,9271.462092516746,0.315,0.19816351958227132,0.4497876476627851,2324.255
/cake/categories/add_category,1200,18383,1002,58595,15139.1326523145,0.315,0.5855643742634699,1.6417966052820347,2871.0758333333333
/cake/posts/add_new_post,1200,20402,1000,62705,16470.424504249,0.315,0.5750301771045027,11.024879317039053,19632.841666666667
/cake/posts/view_post/1,1200,21592,1004,63597,17214.88018127341,0.315,0.5660695105055426,9.98373681559248,18060.231666666667
/cake/posts/search,400,18283,1002,36540,12289.596726173524,0.315,0.19147312722527676,1.3036099139220592,6971.7175
/cake/categories/view_category/1,400,16288,991,58500,11982.87152679581,0.315,0.19276095858097095,1.5227235691293808,8089.1325
/cake/users/logout,400,28532,1002,62126,21282.118180866655,0.315,0.19381234700937858,0.5294531248485841,2797.345
TOTAL,6800,44137,631,1671208,160133.40706116604,0.315,3.162781871306406,35.52257755690566,11500.988970588236
