/cake/,900,258511,1072,1234532,280,1705201,0.6511111111111111,0.4042409365813344,8.797271012247377
/cake/posts/about,900,9596,1077,25087,248,1575125,0.65,0.4000044444938277,2.0458009429271438
/cake/users/login,1800,12956,1075,40819,340,1601284,0.6483333333333333,0.7754195450527371,1.7301447632902602
/cake/users/dashboard,900,11371,1079,24498,264,1590260,0.6455555555555555,0.38387306597285165,0.8021660004425203
/cake/categories/add_category,2700,12647,1078,37170,511,1585456,0.6433333333333333,1.1006436727256421,2.5707657193317868
/cake/posts/add_new_post,2700,13090,1081,33764,393,1546775,0.64,1.0577881414897419,11.264188425148363
/cake/posts/view_post/1,2700,14326,1082,35851,916,1584965,0.6359259259259259,1.0282897751054092,11.216945482361211
/cake/posts/search,900,12138,1082,30178,742,1579309,0.6355555555555555,0.3433235397114709,1.3669544453055082
/cake/categories/view_category/1,900,9623,1082,26946,516,61088,0.6333333333333333,0.3433108363013827,1.7030664911315183
/cake/users/logout,900,18984,1084,48881,724,1581465,0.6311111111111111,0.343472514756915,0.7947017044966658
TOTAL,15300,27431,1079,37104,248,1705201,0.6412418300653595,5.804786178993807,39.733274550783534
