sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,900,258511,280,1705201,492544.2615414772,0.6511111111111111,0.4042409365813344,8.797271012247377,22284.743333333332
/cake/posts/about,900,9596,248,1575125,53243.83492348835,0.65,0.4000044444938277,2.0458009429271438,5237.192222222222
/cake/users/login,1800,12956,340,1601284,54973.506566846416,0.6483333333333333,0.7754195450527371,1.7301447632902602,2284.786666666667
/cake/users/dashboard,900,11371,264,1590260,72886.44630085715,0.6455555555555555,0.38387306597285165,0.8021660004425203,2139.8166666666666
/cake/categories/add_category,2700,12647,511,1585456,52870.73301718307,0.6433333333333333,1.1006436727256421,2.5707657193317868,2391.7496296296295
/cake/posts/add_new_post,2700,13090,393,1546775,53272.590248349195,0.64,1.0577881414897419,11.264188425148363,10904.384814814815
/cake/posts/view_post/1,2700,14326,916,1584965,60954.02657370143,0.6359259259259259,1.0282897751054092,11.216945482361211,11170.15111111111
/cake/posts/search,900,12138,742,1579309,53838.075222174935,0.6355555555555555,0.3433235397114709,1.3669544453055082,4077.0911111111113
/cake/categories/view_category/1,900,9623,516,61088,12514.135056188154,0.6333333333333333,0.3433108363013827,1.7030664911315183,5079.77
/cake/users/logout,900,18984,724,1581465,75618.27236810746,0.6311111111111111,0.343472514756915,0.7947017044966658,2369.2566666666667
TOTAL,15300,27431,248,1705201,143570.86241606675,0.6412418300653595,5.804786178993807,39.733274550783534,7009.194117647059
