/codeigniter-blog/,1000,213487,1123,992148,398,1345508,0.627,0.5214161244807999,23.434901575699975
/codeigniter-blog/about,1000,8750,1137,20659,412,1098206,0.625,0.5196376255054774,8.130960223266204
/codeigniter-blog/auth/login,2000,8511,1152,23561,435,1115188,0.624,1.0298581627845305,2.0475702347175484
/codeigniter-blog/dashboard,1000,8177,1139,21396,229,1088429,0.622,0.5132455854464082,0.9964858515834909
/codeigniter-blog/add-category,3000,9974,1156,27647,224,1086716,0.623,1.5078589609042328,4.5010213349163335
/codeigniter-blog/add-new-post,3000,10660,1157,27573,548,1105289,0.623,1.4801453305361876,38.97762773438348
/codeigniter-blog/view_post/1,3000,8955,1157,22922,559,1093086,0.613,1.4628002580379655,29.198940713193142
/codeigniter-blog/blog/search,1000,8837,1162,19828,998,1083768,0.61,0.4869404992795715,1.155886898360666
/codeigniter-blog/category/as,1000,9644,1158,21416,996,1086116,0.608,0.4865308791418374,13.268836430690271
/codeigniter-blog/auth/logout,1000,10070,1157,24415,189,896648,0.606,0.486849465658369,1.0007224047332965
TOTAL,17000,21456,1154,24947,189,1345508,0.619,8.19654346940399,118.63325010727829
