sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,1000,213487,398,1345508,390667.57704850164,0.627,0.5214161244807999,23.434901575699975,46023.393
/codeigniter-blog/about,1000,8750,412,1098206,49196.31857317928,0.625,0.5196376255054774,8.130960223266204,16022.903
/codeigniter-blog/auth/login,2000,8511,435,1115188,36293.93048629145,0.624,1.0298581627845305,2.0475702347175484,2035.923
/codeigniter-blog/dashboard,1000,8177,229,1088429,35419.82375941584,0.622,0.5132455854464082,0.9964858515834909,1988.135
/codeigniter-blog/add-category,3000,9974,224,1086716,35665.3813288595,0.623,1.5078589609042328,4.5010213349163335,3056.682333333333
/codeigniter-blog/add-new-post,3000,10660,548,1105289,41083.48166937164,0.623,1.4801453305361876,38.97762773438348,26965.656666666666
/codeigniter-blog/view_post/1,3000,8955,559,1093086,35072.78437495968,0.613,1.4628002580379655,29.198940713193142,20440.053333333333
/codeigniter-blog/blog/search,1000,8837,998,1083768,44789.14059654165,0.61,0.4869404992795715,1.155886898360666,2430.745
/codeigniter-blog/category/as,1000,9644,996,1086116,48712.66594273858,0.608,0.4865308791418374,13.268836430690271,27926.878
/codeigniter-blog/auth/logout,1000,10070,189,896648,40925.5403396323,0.606,0.486849465658369,1.0007224047332965,2104.839
TOTAL,17000,21456,189,1345508,112914.74726834187,0.619,8.19654346940399,118.63325010727829,14820.936235294117
