/codeigniter-blog/,100,78163,87519,151469,499,179817,0.0,0.526066600031564,11.840803616050291
/codeigniter-blog/about,100,6303,5320,12191,306,21391,0.0,0.5030535349571902,4.918370131699415
/codeigniter-blog/auth/login,200,6293,5650,11555,754,21957,0.0,0.9351475195212045,1.8693818090428764
/codeigniter-blog/dashboard,100,6685,6754,11403,292,19284,0.0,0.4586798277198567,0.861816395051762
/codeigniter-blog/add-category,300,8481,7535,17178,471,34039,0.0,1.2087172689436214,5.617072829244512
/codeigniter-blog/add-new-post,300,8586,7887,16460,639,28986,0.0,1.113771788160606,23.528646558445175
/codeigniter-blog/view_post/1,300,6853,7196,9772,969,19277,0.0,1.0832632221303455,16.59447474258958
/codeigniter-blog/blog/search,100,6631,6352,10644,743,14937,0.0,0.3679527842987188,1.068644121586318
/codeigniter-blog/category/as,100,6566,6018,10945,1027,21827,0.0,0.3698060736949544,7.487720704887358
/codeigniter-blog/auth/logout,100,6554,6266,10725,190,18096,0.0,0.37331541419345204,0.801315703512898
TOTAL,1700,11485,7105,16256,190,179817,0.0,5.7361892807493495,63.00851014820458
