sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,100,78163,499,179817,54380.12505658294,0.0,0.526066600031564,11.840803616050291,23048.38
/codeigniter-blog/about,100,6303,306,21391,4296.656294038423,0.0,0.5030535349571902,4.918370131699415,10011.68
/codeigniter-blog/auth/login,200,6293,754,21957,3793.2499849601263,0.0,0.9351475195212045,1.8693818090428764,2047.0
/codeigniter-blog/dashboard,100,6685,292,19284,3974.8572575502635,0.0,0.4586798277198567,0.861816395051762,1924.0
/codeigniter-blog/add-category,300,8481,471,34039,5765.739090115758,0.0,1.2087172689436214,5.617072829244512,4758.666666666667
/codeigniter-blog/add-new-post,300,8586,639,28986,5027.10208027006,0.0,1.113771788160606,23.528646558445175,21632.2
/codeigniter-blog/view_post/1,300,6853,969,19277,2899.760343928826,0.0,1.0832632221303455,16.59447474258958,15686.623333333333
/codeigniter-blog/blog/search,100,6631,743,14937,3585.542972703019,0.0,0.3679527842987188,1.068644121586318,2974.0
/codeigniter-blog/category/as,100,6566,1027,21827,3415.7486397420994,0.0,0.3698060736949544,7.487720704887358,20733.64
/codeigniter-blog/auth/logout,100,6554,190,18096,3790.1868779256793,0.0,0.37331541419345204,0.801315703512898,2198.0
TOTAL,1700,11485,190,179817,21690.8505554927,0.0,5.7361892807493495,63.00851014820458,11248.01
