/cake/,1000,188775,1095,835564,678,1542987,0.656,0.49675420800489606,13.542613636716444
/cake/posts/about,1000,9581,1109,24508,569,1523306,0.654,0.4899122175288632,2.670954523837169
/cake/users/login,2000,10668,1108,28695,408,1474602,0.651,0.9604676324809023,2.208305023299744
/cake/users/dashboard,1000,8126,1119,18183,658,1469383,0.648,0.478412359879,1.0236524790790276
/cake/categories/add_category,3000,10965,1110,28426,992,1536908,0.645,1.4058060728010733,3.323525078057382
/cake/posts/add_new_post,3000,11251,1114,30062,992,1487639,0.6403333333333333,1.3652641308250701,17.415491910212722
/cake/posts/view_post/1,3000,11895,1116,30166,992,1498376,0.6353333333333333,1.3194027855231607,17.515440482894824
/cake/posts/search,1000,11431,1121,30063,994,1328328,0.634,0.44570986427243214,2.143726033344892
/cake/categories/view_category/1,1000,10750,1114,26968,658,1441434,0.631,0.4474557220190276,2.4836379425448953
/cake/users/logout,1000,14490,1124,38458,641,1514685,0.629,0.4485183867870071,1.1143934266771112
TOTAL,17000,21578,1112,30116,408,1542987,0.6421176470588236,7.39517556146783,59.8068429931636
