sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,1000,188775,678,1542987,395001.5573207726,0.656,0.49675420800489606,13.542613636716444,27916.495
/cake/posts/about,1000,9581,569,1523306,68077.88539507787,0.654,0.4899122175288632,2.670954523837169,5582.75
/cake/users/login,2000,10668,408,1474602,62329.33466682376,0.651,0.9604676324809023,2.208305023299744,2354.3785
/cake/users/dashboard,1000,8126,658,1469383,61363.99042701115,0.648,0.478412359879,1.0236524790790276,2191.039
/cake/categories/add_category,3000,10965,992,1536908,61781.87527885612,0.645,1.4058060728010733,3.323525078057382,2420.8813333333333
/cake/posts/add_new_post,3000,11251,992,1487639,52663.88963967231,0.6403333333333333,1.3652641308250701,17.415491910212722,13062.281
/cake/posts/view_post/1,3000,11895,992,1498376,54500.72154040016,0.6353333333333333,1.3194027855231607,17.515440482894824,13593.886
/cake/posts/search,1000,11431,994,1328328,58425.27631699742,0.634,0.44570986427243214,2.143726033344892,4925.122
/cake/categories/view_category/1,1000,10750,658,1441434,64267.46711327463,0.631,0.4474557220190276,2.4836379425448953,5683.792
/cake/users/logout,1000,14490,641,1514685,64486.59615373662,0.629,0.4485183867870071,1.1143934266771112,2544.241
TOTAL,17000,21578,408,1542987,119387.7356335551,0.6421176470588236,7.39517556146783,59.8068429931636,8281.373
