sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,300,548123,210,1601936,486647.18341846304,0.04,0.1587772878616351,9.558885807176098,61647.98
/cake/posts/about,300,17593,186,33915,8191.523478395215,0.04,0.15704775351040992,1.7008869836269864,11090.31
/cake/users/login,600,25309,159,57634,13797.125158985418,0.04,0.30746415352300116,0.8631810899488944,2874.798333333333
/cake/users/dashboard,300,17075,159,37782,7143.268263877694,0.04,0.1529667909096935,0.36536207637759344,2445.83
/cake/categories/add_category,900,23710,198,56381,12684.8486382985,0.04,0.44837866275547617,1.3820912253167545,3156.3977777777777
/cake/posts/add_new_post,900,26090,252,69751,13379.07674837076,0.04,0.43831901734720563,11.425571364819493,26692.396666666667
/cake/posts/view_post/1,900,26793,370,75810,13092.744051447393,0.04,0.4272850969604837,11.583972522660352,27761.295555555556
/cake/posts/search,300,23298,543,47312,8042.208228578907,0.04,0.14284000205689604,1.248914490380202,8953.293333333333
/cake/categories/view_category/1,300,19511,730,56227,8318.165993702512,0.04,0.14251206008308454,1.4814578634888853,10644.803333333333
/cake/users/logout,300,35428,1030,65261,14174.348480708619,0.04,0.14249723555363025,0.44279763531181243,3181.99
TOTAL,5100,55378,159,1601936,171058.98885675677,0.04,2.413540815814655,38.34159055386266,16267.298431372548
