/cake/,300,548123,411857,1206599,210,1601936,0.04,0.1587772878616351,9.558885807176098
/cake/posts/about,300,17593,18937,26996,186,33915,0.04,0.15704775351040992,1.7008869836269864
/cake/users/login,600,25309,24559,44336,159,57634,0.04,0.30746415352300116,0.8631810899488944
/cake/users/dashboard,300,17075,17816,24984,159,37782,0.04,0.1529667909096935,0.36536207637759344
/cake/categories/add_category,900,23710,21552,42867,198,56381,0.04,0.44837866275547617,1.3820912253167545
/cake/posts/add_new_post,900,26090,24516,47316,252,69751,0.04,0.43831901734720563,11.425571364819493
/cake/posts/view_post/1,900,26793,25125,46990,370,75810,0.04,0.4272850969604837,11.583972522660352
/cake/posts/search,300,23298,25138,30307,543,47312,0.04,0.14284000205689604,1.248914490380202
/cake/categories/view_category/1,300,19511,20414,28459,730,56227,0.04,0.14251206008308454,1.4814578634888853
/cake/users/logout,300,35428,38538,49306,1030,65261,0.04,0.14249723555363025,0.44279763531181243
TOTAL,5100,55378,23375,47919,159,1601936,0.04,2.413540815814655,38.34159055386266
