sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,300,283601,343,802087,249551.18643005623,0.0,0.2720365472033283,24.62705418763993,92701.16
/codeigniter-blog/about,300,10285,237,21883,4562.516379118242,0.0,0.27025054928424147,8.386849276088864,31778.413333333334
/codeigniter-blog/auth/login,600,12698,185,29080,5476.418723612228,0.0,0.5295198490515417,1.0585225888754939,2047.0
/codeigniter-blog/dashboard,300,12718,225,29501,5247.859903934387,0.0,0.2629498414412456,0.4940581005204654,1924.0
/codeigniter-blog/add-category,900,16993,235,49621,9115.290039963378,0.0,0.7707478909340351,3.5817698212806923,4758.666666666667
/codeigniter-blog/add-new-post,900,17519,531,502270,18378.63855630585,0.0,0.7586019135311823,40.86309794425203,55159.11777777778
/codeigniter-blog/view_post/1,900,13370,480,25693,4818.088373725844,0.0,0.7507006539436808,29.484640579905825,40218.79
/codeigniter-blog/blog/search,300,11050,927,23127,4221.928373321315,0.0,0.2503970880487974,0.7272274803292221,2974.0
/codeigniter-blog/category/as,300,11761,889,24142,4194.255109387391,0.0,0.24979163214685085,13.42856640393097,55049.29
/codeigniter-blog/auth/logout,300,13285,219,29058,5196.901019385388,0.0,0.25020349884572785,0.5398311525144618,2209.35
TOTAL,5100,30102,185,802087,88168.94445711149,0.0,4.212557385769485,118.85082534762891,28890.58450980392
