/codeigniter-blog/,300,283601,231256,661856,343,802087,0.0,0.2720365472033283,24.62705418763993
/codeigniter-blog/about,300,10285,10851,15586,237,21883,0.0,0.27025054928424147,8.386849276088864
/codeigniter-blog/auth/login,600,12698,13097,19158,185,29080,0.0,0.5295198490515417,1.0585225888754939
/codeigniter-blog/dashboard,300,12718,12674,19054,225,29501,0.0,0.2629498414412456,0.4940581005204654
/codeigniter-blog/add-category,900,16993,14854,30438,235,49621,0.0,0.7707478909340351,3.5817698212806923
/codeigniter-blog/add-new-post,900,17519,14507,29862,531,502270,0.0,0.7586019135311823,40.86309794425203
/codeigniter-blog/view_post/1,900,13370,13487,19346,480,25693,0.0,0.7507006539436808,29.484640579905825
/codeigniter-blog/blog/search,300,11050,11102,15982,927,23127,0.0,0.2503970880487974,0.7272274803292221
/codeigniter-blog/category/as,300,11761,11607,16479,889,24142,0.0,0.24979163214685085,13.42856640393097
/codeigniter-blog/auth/logout,300,13285,13612,18686,219,29058,0.0,0.25020349884572785,0.5398311525144618
TOTAL,5100,30102,13374,26583,185,802087,0.0,4.212557385769485,118.85082534762891
