/cake/,100,67101,8722,180847,2663,189042,0.0,0.5051984924876984,9.78409631988158
/cake/posts/about,100,18383,18612,28766,4973,34054,0.0,0.4514265077645359,2.021174019275912
/cake/users/login,200,2114,1245,4023,165,20615,0.0,0.8482303793710372,2.4862924645333675
/cake/users/dashboard,100,1572,908,2299,167,13379,0.0,0.4112450856212268,1.0032131092595944
/cake/categories/add_category,300,11765,11442,18576,2264,28090,0.0,1.0655679477161326,3.4828671103573203
/cake/posts/add_new_post,300,11800,10862,18762,3727,38548,0.0,0.9803120660076791,17.438267783473574
/cake/posts/view_post/1,300,16685,15529,28535,2730,42570,0.0,0.882005327312177,15.245582669256821
/cake/posts/search,100,16182,16567,22017,6873,30274,0.0,0.3183963015085617,2.583748674675395
/cake/categories/view_category/1,100,17921,16467,27542,1547,38774,0.0,0.33152431565093143,2.330619176568193
/cake/users/logout,100,7558,3142,22155,566,32543,0.0,0.35973940477518085,1.2299293516776448
TOTAL,1700,14923,11442,23999,165,189042,0.0,4.042623519983639,39.41231419537524
