sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,100,67101,2663,189042,80269.24546,0,0.505198492,9.78409632,19831.64
/cake/posts/about,100,18383,4973,34054,7816.813892,0,0.451426508,2.021174019,4584.76
/cake/users/login,200,2114,165,20615,2756.546471,0,0.848230379,2.486292465,3001.5
/cake/users/dashboard,100,1572,167,13379,2170.959428,0,0.411245086,1.003213109,2498
/cake/categories/add_category,300,11765,2264,28090,4954.660411,0,1.065567948,3.48286711,3347
/cake/posts/add_new_post,300,11800,3727,38548,5858.10702,0,0.980312066,17.43826778,18215.41
/cake/posts/view_post/1,300,16685,2730,42570,7779.577979,0,0.882005327,15.24558267,17699.98
/cake/posts/search,100,16182,6873,30274,5286.369517,0,0.318396302,2.583748675,8309.64
/cake/categories/view_category/1,100,17921,1547,38774,7112.894341,0,0.331524316,2.330619177,7198.73
/cake/users/logout,100,7558,566,32543,8650.209761,0,0.359739405,1.229929352,3501
TOTAL,1700,14923,165,189042,24745.63773,0,4.04262352,39.4123142,9983.172941
,,,,,,,request sends,Throughput,
,,AVG,,,STDV,,,Data received by user,
