sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,400,343100,337,1024968,328240.50079381914,0.1175,0.2901713171456428,28.166546496825163,99398.3275
/codeigniter-blog/about,400,12980,205,41285,9008.58620014782,0.1175,0.28888688272998103,9.268484951927418,32853.4425
/codeigniter-blog/auth/login,800,12372,239,45213,8845.001767574728,0.1175,0.5685444267721885,1.1353593458398894,2044.885
/codeigniter-blog/dashboard,400,12753,208,47667,9332.522768313707,0.1175,0.2825551176736107,0.5342988966487551,1936.3375
/codeigniter-blog/add-category,1200,15424,337,982550,29682.428548290573,0.1175,0.8205672444599744,3.556779706072813,4438.566666666667
/codeigniter-blog/add-new-post,1200,16253,386,990935,40719.774632098146,0.1175,0.7933658745569547,44.94688332827563,58013.09333333333
/codeigniter-blog/view_post/1,1200,12303,547,48733,7027.245191437584,0.1175,0.7809342707147696,31.748852906189942,41630.68083333333
/codeigniter-blog/blog/search,400,14418,314,973520,48684.94971819294,0.1175,0.2600866478667368,0.7306263183141963,2876.585
/codeigniter-blog/category/as,400,13830,695,43862,8668.249097279897,0.1175,0.25986158472689525,14.314385305948036,56406.685
/codeigniter-blog/auth/logout,400,14284,169,43289,9429.37429352254,0.1175,0.25996291628999124,0.5767368691106214,2271.78
TOTAL,6800,33415,169,1024968,113837.68512771981,0.1175,4.384666820130005,128.98092635678034,30122.35
