sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,1005,247658,377,1774215,496729.06130080135,0.6915422885572139,0.4377782124099887,7.059173675111067,16512.0
/cake/posts/about,1005,8914,240,1573373,50418.960487607714,0.690547263681592,0.4334882388817815,1.9358675245384536,4572.969154228856
/cake/users/login,2010,11873,255,1595895,52142.015946145315,0.6890547263681592,0.8365759321682591,1.8267757124057968,2236.0412935323384
/cake/users/dashboard,1005,9025,395,1596920,51111.275186988365,0.6875621890547263,0.41484561138749143,0.8575660809328701,2116.805970149254
/cake/categories/add_category,3015,12337,421,1629892,59634.239940895444,0.6845771144278607,1.1993016603665207,2.730295286018529,2331.208623548922
/cake/posts/add_new_post,3015,12133,619,1608099,52212.28999138979,0.681592039800995,1.1565731523887743,10.25179547852303,9076.67495854063
/cake/posts/view_post/1,3015,13084,993,1588268,59321.55760362112,0.677943615257048,1.1341263315169758,10.193750930999226,9203.91376451078
/cake/posts/search,1005,11231,993,1611964,52104.9612011519,0.6776119402985075,0.3808458415613088,1.304855523358924,3508.4328358208954
/cake/categories/view_category/1,1005,11721,669,1305740,59113.41874984648,0.6736318407960199,0.3829754640386039,1.6071375259889817,4297.1651741293535
/cake/users/logout,1005,17772,954,1600798,73431.67204465224,0.6716417910447762,0.38459021625450457,0.86771747452616,2310.3621890547265
TOTAL,17085,26043,240,1774215,143604.09521120987,0.6825285338015803,6.401295470835233,36.63432934487228,5860.306467661691
