/cake/,1005,247658,1080,1265211,377,1774215,0.6915422885572139,0.4377782124099887,7.059173675111067
/cake/posts/about,1005,8914,1085,24889,240,1573373,0.690547263681592,0.4334882388817815,1.9358675245384536
/cake/users/login,2010,11873,1088,38316,255,1595895,0.6890547263681592,0.8365759321682591,1.8267757124057968
/cake/users/dashboard,1005,9025,1090,24009,395,1596920,0.6875621890547263,0.41484561138749143,0.8575660809328701
/cake/categories/add_category,3015,12337,1090,34931,421,1629892,0.6845771144278607,1.1993016603665207,2.730295286018529
/cake/posts/add_new_post,3015,12133,1091,31392,619,1608099,0.681592039800995,1.1565731523887743,10.25179547852303
/cake/posts/view_post/1,3015,13084,1091,32013,993,1588268,0.677943615257048,1.1341263315169758,10.193750930999226
/cake/posts/search,1005,11231,1092,30260,993,1611964,0.6776119402985075,0.3808458415613088,1.304855523358924
/cake/categories/view_category/1,1005,11721,1091,28486,669,1305740,0.6736318407960199,0.3829754640386039,1.6071375259889817
/cake/users/logout,1005,17772,1091,49305,954,1600798,0.6716417910447762,0.38459021625450457,0.86771747452616
TOTAL,17085,26043,1090,33507,240,1774215,0.6825285338015803,6.401295470835233,36.63432934487228
