sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,200,266261,206,737263,260538.90473742678,0.0,0.21361085655817372,11.0950970417433,53187.275
/cake/posts/about,200,14316,189,30391,8554.067575661009,0.0,0.20949713355547012,1.892966179568373,9252.62
/cake/users/login,400,21220,166,53525,13561.256480333968,0.0,0.392411930499923,1.1395638629570004,2973.695
/cake/users/dashboard,200,15036,147,28987,7320.775965128288,0.0,0.19291537574127732,0.47030281805958,2496.38
/cake/categories/add_category,600,21406,185,59825,12205.039914312265,0.0,0.5390714494283597,1.7470810825228542,3318.69
/cake/posts/add_new_post,600,23811,208,60240,12449.722748851229,0.0,0.499266494308778,11.868635587362068,24342.676666666666
/cake/posts/view_post/1,600,24694,332,53794,12115.769202843325,0.0,0.46787346829923315,12.133555925354298,26555.815
/cake/posts/search,200,20501,571,35024,6364.593272158091,0.0,0.1568740646383896,1.6992318330518752,11091.785
/cake/categories/view_category/1,200,17415,704,36321,6831.989830713671,0.0,0.15615703776345646,1.4651007076256166,9607.4
/cake/users/logout,200,33137,1173,55187,12818.30828322422,0.0,0.15609183507024524,0.5201607970283236,3412.38
TOTAL,3400,36402,147,737263,86229.80112042479,0.0,2.63704080587967,39.02947260904745,15155.692647058824
