/cake/,200,266261,235545,689476,206,737263,0.0,0.21361085655817372,11.0950970417433
/cake/posts/about,200,14316,17733,24003,189,30391,0.0,0.20949713355547012,1.892966179568373
/cake/users/login,400,21220,19582,39711,166,53525,0.0,0.392411930499923,1.1395638629570004
/cake/users/dashboard,200,15036,17054,22551,147,28987,0.0,0.19291537574127732,0.47030281805958
/cake/categories/add_category,600,21406,19224,39526,185,59825,0.0,0.5390714494283597,1.7470810825228542
/cake/posts/add_new_post,600,23811,20676,42283,208,60240,0.0,0.499266494308778,11.868635587362068
/cake/posts/view_post/1,600,24694,21057,42298,332,53794,0.0,0.46787346829923315,12.133555925354298
/cake/posts/search,200,20501,21145,27147,571,35024,0.0,0.1568740646383896,1.6992318330518752
/cake/categories/view_category/1,200,17415,18111,24834,704,36321,0.0,0.15615703776345646,1.4651007076256166
/cake/users/logout,200,33137,36615,45905,1173,55187,0.0,0.15609183507024524,0.5201607970283236
TOTAL,3400,36402,20135,42348,147,737263,0.0,2.63704080587967,39.02947260904745
