/codeigniter-blog/,1000,142767,1072,635807,242,913131,0.652,0.6992909190081258,27.504875778616732
/codeigniter-blog/about,1000,8179,1053,15351,634,818786,0.648,0.6956613687415695,9.862253994574537
/codeigniter-blog/auth/login,2000,7370,1054,15621,496,835000,0.6445,1.3706140350877192,2.7252980282432153
/codeigniter-blog/dashboard,1000,8525,1053,15327,334,837800,0.639,0.6830470455483092,1.3250012070722008
/codeigniter-blog/add-category,3000,8961,1054,21657,633,820931,0.643,2.003846048515785,5.868532550349971
/codeigniter-blog/add-new-post,3000,8992,1055,20877,993,853307,0.643,1.9649646797598812,47.2395239750253
/codeigniter-blog/view_post/1,3000,8695,1071,16813,993,867189,0.6156666666666667,1.9533615398739692,38.03607972710237
/codeigniter-blog/blog/search,1000,7299,1080,16164,993,850572,0.611,0.6508569182185265,1.5200172214706633
/codeigniter-blog/category/as,1000,9280,1077,16806,993,865513,0.607,0.6502711630750023,17.463605516859907
/codeigniter-blog/auth/logout,1000,8273,1074,19927,178,821263,0.605,0.6522004264086387,1.3284259038764186
TOTAL,17000,16412,1060,18955,178,913131,0.6327058823529412,10.838304608638385,146.62249801025465
