sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,1000,142767,242,913131,271665.5015228784,0.652,0.6992909190081258,27.504875778616732,40276.503
/codeigniter-blog/about,1000,8179,634,818786,51345.31095022423,0.648,0.6956613687415695,9.862253994574537,14517.046
/codeigniter-blog/auth/login,2000,7370,496,835000,39652.55491481594,0.6445,1.3706140350877192,2.7252980282432153,2036.0985
/codeigniter-blog/dashboard,1000,8525,334,837800,51288.85214131811,0.639,0.6830470455483092,1.3250012070722008,1986.395
/codeigniter-blog/add-category,3000,8961,633,820931,41126.56456342053,0.643,2.003846048515785,5.868532550349971,2998.9216666666666
/codeigniter-blog/add-new-post,3000,8992,993,853307,42165.2148528935,0.643,1.9649646797598812,47.2395239750253,24617.884
/codeigniter-blog/view_post/1,3000,8695,993,867189,46192.32868491706,0.6156666666666667,1.9533615398739692,38.03607972710237,19939.445333333333
/codeigniter-blog/blog/search,1000,7299,993,850572,37603.47657825803,0.611,0.6508569182185265,1.5200172214706633,2391.459
/codeigniter-blog/category/as,1000,9280,993,865513,51767.08052752868,0.607,0.6502711630750023,17.463605516859907,27500.423
/codeigniter-blog/auth/logout,1000,8273,178,821263,36956.751223751206,0.605,0.6522004264086387,1.3284259038764186,2085.721
TOTAL,17000,16412,178,913131,84523.62979211609,0.6327058823529412,10.838304608638385,146.62249801025465,13852.852764705882
