sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,1000,272135,296,1736083,514391.9324899425,0.669,0.38151819059656855,7.2167150087968555,19369.761
/cake/posts/about,1000,13733,366,1540006,95422.5315752137,0.665,0.3785027114041732,1.9234520877310617,5203.701
/cake/users/login,2000,13693,259,1550221,68880.64675326938,0.662,0.7445112767400531,1.6592629818802707,2282.1485
/cake/users/dashboard,1000,12122,317,1548015,81385.18356600896,0.658,0.37086747013867843,0.7764697211280602,2143.906
/cake/categories/add_category,3000,14106,398,1578249,73822.46694235461,0.654,1.0918290064756377,2.5304452253498675,2373.2433333333333
/cake/posts/add_new_post,3000,14336,418,1558138,68632.13943636106,0.647,1.0658181806554712,11.117510584462716,10681.306666666667
/cake/posts/view_post/1,3000,14471,995,1564094,63260.95234817467,0.6403333333333333,1.0384086594974933,10.121435456757894,9980.993333333334
/cake/posts/search,1000,15013,997,1544734,80637.93021371998,0.638,0.34800051086475,1.3023701618793975,3832.256
/cake/categories/view_category/1,1000,14175,997,1572467,82276.30987023955,0.634,0.34864403618227807,1.6620589816369185,4881.622
/cake/users/logout,1000,17507,997,1542941,52621.2790138201,0.633,0.34961392134665686,0.8092268297962311,2370.181
TOTAL,17000,29459,259,1736083,155475.18808878586,0.6497058823529411,5.861117039267071,37.53173905311413,6557.197294117647
