/cake/,1000,272135,1085,1291429,296,1736083,0.669,0.38151819059656855,7.2167150087968555
/cake/posts/about,1000,13733,1090,24790,366,1540006,0.665,0.3785027114041732,1.9234520877310617
/cake/users/login,2000,13693,1095,37664,259,1550221,0.662,0.7445112767400531,1.6592629818802707
/cake/users/dashboard,1000,12122,1093,23401,317,1548015,0.658,0.37086747013867843,0.7764697211280602
/cake/categories/add_category,3000,14106,1095,36119,398,1578249,0.654,1.0918290064756377,2.5304452253498675
/cake/posts/add_new_post,3000,14336,1096,33440,418,1558138,0.647,1.0658181806554712,11.117510584462716
/cake/posts/view_post/1,3000,14471,1095,32709,995,1564094,0.6403333333333333,1.0384086594974933,10.121435456757894
/cake/posts/search,1000,15013,1096,30243,997,1544734,0.638,0.34800051086475,1.3023701618793975
/cake/categories/view_category/1,1000,14175,1096,27990,997,1572467,0.634,0.34864403618227807,1.6620589816369185
/cake/users/logout,1000,17507,1096,49206,997,1542941,0.633,0.34961392134665686,0.8092268297962311
TOTAL,17000,29459,1095,35108,259,1736083,0.6497058823529411,5.861117039267071,37.53173905311413
