sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,200,374512,668,1095180,321653.74447742617,0.0,0.17928810073839804,7.833722178408693,44742.13
/cake/posts/about,200,14848,686,31486,8641.428238179147,0.0,0.17533554840576152,1.4637581763897534,8548.685
/cake/users/login,400,18528,669,37328,9385.165891434408,0.0,0.3366028692028571,0.9866342889769292,3001.5
/cake/users/dashboard,200,13535,1146,25623,4164.416586798203,0.0,0.16753253062913492,0.4086877553824014,2498.0
/cake/categories/add_category,600,22384,669,51962,10447.081738515946,0.0,0.48980631425646587,1.5863817249896734,3316.525
/cake/posts/add_new_post,600,25933,2176,58858,12104.052406885148,0.0,0.4871968721960805,11.774390674036871,24747.646666666667
/cake/posts/view_post/1,600,28001,1679,59759,12941.69416716331,0.0,0.49340360497120583,11.921154694982004,24740.926666666666
/cake/posts/search,200,22487,3125,31353,6478.180760336972,0.0,0.17175402076162605,1.882312528071048,11222.375
/cake/categories/view_category/1,200,20398,695,32026,7022.345221717249,0.0,0.17557058244662874,1.6346444212886353,9533.92
/cake/users/logout,200,27920,772,46936,9219.693342285036,0.0,0.17782503972166824,0.6079740860015239,3501.0
TOTAL,3400,43512,668,1095180,114252.56246798158,0.0,2.665861680982605,37.43728685970315,14380.25911764706
