/cake/,200,374512,322046,781829,668,1095180,0.0,0.17928810073839804,7.833722178408693
/cake/posts/about,200,14848,15197,25072,686,31486,0.0,0.17533554840576152,1.4637581763897534
/cake/users/login,400,18528,15991,29983,669,37328,0.0,0.3366028692028571,0.9866342889769292
/cake/users/dashboard,200,13535,13968,18195,1146,25623,0.0,0.16753253062913492,0.4086877553824014
/cake/categories/add_category,600,22384,19512,37527,669,51962,0.0,0.48980631425646587,1.5863817249896734
/cake/posts/add_new_post,600,25933,23927,43977,2176,58858,0.0,0.4871968721960805,11.774390674036871
/cake/posts/view_post/1,600,28001,25695,51340,1679,59759,0.0,0.49340360497120583,11.921154694982004
/cake/posts/search,200,22487,24287,29675,3125,31353,0.0,0.17175402076162605,1.882312528071048
/cake/categories/view_category/1,200,20398,21948,28395,695,32026,0.0,0.17557058244662874,1.6346444212886353
/cake/users/logout,200,27920,29812,36003,772,46936,0.0,0.17782503972166824,0.6079740860015239
TOTAL,3400,43512,22139,42750,668,1095180,0.0,2.665861680982605,37.43728685970315
