/codeigniter-blog/,600,264457,8167,909201,92,1211279,0.41,0.3833180006133088,25.27143830696425
/codeigniter-blog/about,600,8848,5771,22529,75,36948,0.41,0.38081142028061993,8.525522278896128
/codeigniter-blog/auth/login,1200,9536,7841,23331,74,44608,0.41,0.7466257183939334,1.487141355225229
/codeigniter-blog/dashboard,600,8813,7995,21709,71,46986,0.41,0.3709070408047199,0.712492865834887
/codeigniter-blog/add-category,1800,11827,10590,28639,74,69311,0.41,1.0783996549121104,3.8328507214044354
/codeigniter-blog/add-new-post,1800,12593,10867,32792,76,66090,0.41,1.0672782566365437,40.5375755970236
/codeigniter-blog/view_post/1,1800,9586,10907,21452,88,41988,0.41,1.063214605733444,29.1761391135463
/codeigniter-blog/blog/search,600,8842,8893,20872,85,28940,0.41,0.3540107052837278,0.9067617759448545
/codeigniter-blog/category/as,600,9697,10121,22966,79,38395,0.41,0.35291356617394054,13.220906145651545
/codeigniter-blog/auth/logout,600,10572,10271,24230,69,39053,0.41,0.35284404058176927,0.7526621669372784
TOTAL,10200,25431,9545,26021,69,1211279,0.41,5.9883192549121835,120.93259376122809
