sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,600,264457,92,1211279,369512.7123945327,0.41,0.3833180006133088,25.27143830696425,67510.40333333334
/codeigniter-blog/about,600,8848,75,36948,8913.041050036833,0.41,0.38081142028061993,8.525522278896128,22925.086666666666
/codeigniter-blog/auth/login,1200,9536,74,44608,9352.225745996653,0.41,0.7466257183939334,1.487141355225229,2039.62
/codeigniter-blog/dashboard,600,8813,71,46986,8610.743731912122,0.41,0.3709070408047199,0.712492865834887,1967.05
/codeigniter-blog/add-category,1800,11827,74,69311,12581.2259859592,0.41,1.0783996549121104,3.8328507214044354,3639.5033333333336
/codeigniter-blog/add-new-post,1800,12593,76,66090,13098.533759839363,0.41,1.0672782566365437,40.5375755970236,38893.77222222222
/codeigniter-blog/view_post/1,1800,9586,88,41988,8720.682416250464,0.41,1.063214605733444,29.1761391135463,28100.033888888887
/codeigniter-blog/blog/search,600,8842,85,28940,8200.3828418148,0.41,0.3540107052837278,0.9067617759448545,2622.87
/codeigniter-blog/category/as,600,9697,79,38395,8897.719859847834,0.41,0.35291356617394054,13.220906145651545,38361.25666666667
/codeigniter-blog/auth/logout,600,10572,69,39053,10131.914524114165,0.41,0.35284404058176927,0.7526621669372784,2184.325
TOTAL,10200,25431,69,1211279,108213.06639371946,0.41,5.9883192549121835,120.93259376122809,20679.421176470587
