sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,300,298353,138,1032019,308744.80358665553,0.10666666666666667,0.27848456128006355,19.447334769308032,71508.70666666667
/codeigniter-blog/about,300,11921,74,41882,9468.66809711318,0.10666666666666667,0.2757672303961672,6.606194312254912,24530.626666666667
/codeigniter-blog/auth/login,600,12866,88,51531,9810.357762021928,0.10666666666666667,0.5366735897559746,1.0718168212286605,2045.08
/codeigniter-blog/dashboard,300,12380,97,42449,9330.490816812491,0.10666666666666667,0.2658290099198526,0.5023752929657214,1935.2
/codeigniter-blog/add-category,900,15781,111,88010,12090.169203020043,0.10666666666666667,0.7801305938614124,3.403549962597072,4467.502222222222
/codeigniter-blog/add-new-post,900,15980,107,55739,10314.60507742795,0.10666666666666667,0.7749221418503591,35.0774687714449,46352.176666666666
/codeigniter-blog/view_post/1,900,13240,158,45501,7969.4543518581395,0.10666666666666667,0.7714257061330915,25.172662918948443,33414.503333333334
/codeigniter-blog/blog/search,300,12703,459,38213,7609.31923687147,0.10666666666666667,0.25720649737906576,0.7353694514128354,2927.68
/codeigniter-blog/category/as,300,13478,978,37691,7704.266215658265,0.10666666666666667,0.2567110691245896,11.323619687310943,45169.01666666667
/codeigniter-blog/auth/logout,300,14687,282,51811,9858.10545064934,0.10666666666666667,0.25702095577526085,0.558562090908312,2225.3733333333334
TOTAL,5100,30839,74,1032019,100857.10461313203,0.10666666666666667,4.343393825737929,101.0720592788625,23828.782941176472
