/codeigniter-blog/,300,298353,146119,783356,138,1032019,0.10666666666666667,0.27848456128006355,19.447334769308032
/codeigniter-blog/about,300,11921,11445,24979,74,41882,0.10666666666666667,0.2757672303961672,6.606194312254912
/codeigniter-blog/auth/login,600,12866,12255,25850,88,51531,0.10666666666666667,0.5366735897559746,1.0718168212286605
/codeigniter-blog/dashboard,300,12380,11587,23287,97,42449,0.10666666666666667,0.2658290099198526,0.5023752929657214
/codeigniter-blog/add-category,900,15781,14351,34001,111,88010,0.10666666666666667,0.7801305938614124,3.403549962597072
/codeigniter-blog/add-new-post,900,15980,15250,31448,107,55739,0.10666666666666667,0.7749221418503591,35.0774687714449
/codeigniter-blog/view_post/1,900,13240,13665,22743,158,45501,0.10666666666666667,0.7714257061330915,25.172662918948443
/codeigniter-blog/blog/search,300,12703,12131,23966,459,38213,0.10666666666666667,0.25720649737906576,0.7353694514128354
/codeigniter-blog/category/as,300,13478,13134,24947,978,37691,0.10666666666666667,0.2567110691245896,11.323619687310943
/codeigniter-blog/auth/logout,300,14687,13382,29651,282,51811,0.10666666666666667,0.25702095577526085,0.558562090908312
TOTAL,5100,30839,13756,31630,74,1032019,0.10666666666666667,4.343393825737929,101.0720592788625
