sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/,100,2960,1190,10210,1335.557243,0,0.920013984,32.39501311,36056.51
/about,100,864,455,1945,208.9494015,0,0.921327818,12.31935857,13692.22
/auth/login,200,498,452,2686,173.9722895,0,1.841552797,3.915098086,2177
/auth,100,486,454,1051,78.1553581,0,0.924898261,1.83805465,2035
/add-new-category,300,699,453,1932,298.5137564,0,2.737501027,13.29719737,4974
/add-new-entry,300,1074,461,4295,463.7020084,0,2.682667287,51.75355097,19754.83
/post/102,300,1094,469,4514,486.4733315,0,2.61930955,64.04765213,25038.96333
/blog/search,100,514,454,1217,138.9704559,0,0.884329678,6.749283555,7815.26
/category/cate,300,657,464,4695,401.44721,0,2.601005722,46.9942297,18501.34
/auth/logout,100,476,447,1007,56.6843003,0,0.874332229,1.977493596,2316
TOTAL,1900,888,447,10210,710.3562586,0,14.95780325,208.4039529,14267.17842
