Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/,400,9369,5286,22487,1185,69837,0.0,0.8567126649975048,123.16202295494655
/about,400,2531,885,6285,459,38134,0.0,0.849801783733944,39.618477007816054
/auth/login,800,701,484,810,449,19121,0.00375,1.698423650549334,3.610846193142615
/auth,400,623,481,668,449,6234,0.0,0.8498342823149486,1.6786011395746578
/add-new-category,1200,1046,820,1585,450,13719,0.010833333333333334,2.5395051774161805,12.22744049754197
/add-new-entry,1200,4391,1388,12158,64,86667,0.015,2.479835834867732,166.98348749000314
/post/102,1200,4483,1626,11461,315,106242,0.004166666666666667,2.432517899277542,212.05415795225576
/blog/search,400,1648,612,3404,451,28720,0.0,0.8107686289294409,16.433874328202183
/category/cate,1200,3264,1487,7196,459,64452,0.0,2.372718482883802,162.24763682800162
/auth/logout,400,635,480,860,448,7803,0.0,0.7920886188746797,1.7890238083274255
TOTAL,7600,2935,954,6969,64,106242,0.005131578947368421,14.645492367964142,695.4737859687751
