Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/,200,6131,5248,9695,3755,18359,0.0,0.973638731348733,143.36271237494827
/about,200,1274,874,2397,824,8519,0.0,0.9840824661106601,46.083592039387895
/auth/login,400,520,479,526,450,2572,0.0,1.9644821625019646,4.176198433877985
/auth,200,508,477,505,451,3137,0.0,0.9844506027298816,1.956403297417294
/add-new-category,600,754,493,1062,450,6836,0.0,2.897221082112074,14.072775137919795
/add-new-entry,600,1970,1357,3823,827,18000,0.0,2.7448271445105745,188.75532060438806
/post/102,600,2289,1412,4480,193,18677,0.0033333333333333335,2.6875699888017914,232.19770961646137
/blog/search,200,1047,616,2423,482,7212,0.0,0.9080301647620734,18.229601173288476
/category/cate,600,2123,1482,4150,530,18256,0.0,2.5300442757748263,169.2895286474805
/auth/logout,200,520,475,532,450,3007,0.0,0.8475007203756123,1.9168330990346967
TOTAL,3800,1680,952,4124,193,18677,5.263157894736842E-4,15.032002341827734,714.7722753630426
