Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/,300,4814,4751,6401,1193,15605,0.0,0.9759747547863428,107.2464219342193
/about,300,1201,860,1677,452,14222,0.0,0.9734381185388045,34.70454239181047
/auth/login,600,532,477,514,448,7943,0.0,1.9459732947598183,4.136887743084498
/auth,300,520,477,516,450,3765,0.0,0.9744056125763284,1.9364440132925167
/add-new-category,900,732,497,1072,451,4721,0.0,2.9083482520827006,14.12656634245316
/add-new-entry,900,1614,1262,2918,457,18672,0.0,2.857024948176742,149.40196912508372
/post/102,900,1812,1347,3676,473,16840,0.0,2.806632384171841,185.95194855325897
/blog/search,300,865,558,1631,455,9772,0.0,0.9383591851288836,14.948348947239191
/category/cate,900,1430,1023,2622,457,11821,0.0,2.75845158917461,139.74345681873908
/auth/logout,300,492,473,512,448,1609,0.0,0.9222171329498959,2.0857027188882364
TOTAL,5700,1354,873,3000,448,18672,0.0,16.888088268408016,615.226820381293
