sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/,500,14207,1194,172079,16212.127308345318,0.0,0.8399380461697146,147.63025063646305,179981.58
/about,500,4120,454,71482,5492.2086485187365,0.0,0.8325590534136587,48.018072684590834,59059.482
/auth/login,1000,768,218,10255,835.7592104404234,0.002,1.656078802853755,3.5206747465371393,2176.932
/auth,500,675,451,3956,525.7923502068094,0.0,0.82826847162932,1.6406785139082842,2028.394
/add-new-category,1500,1216,450,13178,1160.0466893429573,0.004,2.4564552368350374,11.89826634136376,4959.921333333334
/add-new-entry,1500,6933,23,79887,7624.529692829993,0.011333333333333334,2.363001074377822,202.83135096414384,87896.40666666666
/post/102,1500,7871,101,146545,9318.02515072657,0.005333333333333333,2.2866271943998977,251.02473054004034,112414.18133333333
/blog/search,500,3613,448,250953,11528.733792040824,0.0,0.7632410880154358,19.096220468294202,25620.384
/category/cate,1500,6279,456,42230,5966.43185071692,0.0,2.240698859036141,200.5084268249372,91632.40666666666
/auth/logout,500,713,449,4474,626.2541749162235,0.0,0.7479286117098696,1.6903843983774436,2314.33
TOTAL,9500,4830,23,250953,8004.324995846251,0.003473684210526316,13.934747245687195,833.7261710665325,61266.672736842105
