sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/,400,9369,1185,69837,10986.327050531663,0.0,0.8567126649975048,123.16202295494655,147211.4475
/about,400,2531,459,38134,4141.620026172578,0.0,0.849801783733944,39.618477007816054,47739.745
/auth/login,800,701,449,19121,1029.2480161316503,0.00375,1.698423650549334,3.610846193142615,2177.0225
/auth,400,623,449,6234,589.6493780152321,0.0,0.8498342823149486,1.6786011395746578,2022.615
/add-new-category,1200,1046,450,13719,1237.5249921875877,0.010833333333333334,2.5395051774161805,12.22744049754197,4930.448333333334
/add-new-entry,1200,4391,64,86667,7191.761871708519,0.015,2.479835834867732,166.98348749000314,68952.585
/post/102,1200,4483,315,106242,7612.6355570194755,0.004166666666666667,2.432517899277542,212.05415795225576,89266.95166666666
/blog/search,400,1648,451,28720,2495.4383007600086,0.0,0.8107686289294409,16.433874328202183,20755.9675
/category/cate,1200,3264,459,64452,5470.985021961501,0.0,2.372718482883802,162.24763682800162,70021.615
/auth/logout,400,635,448,7803,657.6603750749699,0.0,0.7920886188746797,1.7890238083274255,2312.8225
TOTAL,7600,2935,64,106242,5888.40218743873,0.005131578947368421,14.645492367964142,695.4737859687751,48626.91802631579
