sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/,300,4814,1193,15605,2157.246147936969,0.0,0.9759747547863428,107.2464219342193,112523.74666666667
/about,300,1201,452,14222,1402.4555613122134,0.0,0.9734381185388045,34.70454239181047,36507.15
/auth/login,600,532,448,7943,398.0115307654065,0.0,1.9459732947598183,4.136887743084498,2176.891666666667
/auth,300,520,450,3765,258.89271521015985,0.0,0.9744056125763284,1.9364440132925167,2035.0033333333333
/add-new-category,900,732,451,4721,397.4860542611511,0.0,2.9083482520827006,14.12656634245316,4973.821111111111
/add-new-entry,900,1614,457,18672,1600.4937840966766,0.0,2.857024948176742,149.40196912508372,53547.875555555554
/post/102,900,1812,473,16840,1544.5652602541438,0.0,2.806632384171841,185.95194855325897,67844.58
/blog/search,300,865,455,9772,883.8264350475657,0.0,0.9383591851288836,14.948348947239191,16312.633333333333
/category/cate,900,1430,457,11821,1254.7004231909527,0.0,2.75845158917461,139.74345681873908,51875.95111111111
/auth/logout,300,492,448,1609,94.91496404677187,0.0,0.9222171329498959,2.0857027188882364,2315.8966666666665
TOTAL,5700,1354,448,18672,1536.7187857215565,0.0,16.888088268408016,615.226820381293,37303.94192982456
