Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/codeigniter-blog/,200,16577,10612,33174,354,135830,0.0,0.8482663556356697,34.25684743134344
/codeigniter-blog/about,100,23561,3289,118737,183,138351,0.0,0.55264190462506,4.706609320858363
/codeigniter-blog/auth/login,200,7283,5649,11776,278,115979,0.0,1.0540684406638523,2.107143545346024
/codeigniter-blog/auth,100,8259,3512,9953,260,133051,0.0,0.524174948630855,2.4166512690275503
/codeigniter-blog/add-new-entry,300,7531,5589,12677,309,118963,0.0,1.401273290329813,19.388572827968012
/codeigniter-blog/category/cat,100,4347,4133,6591,165,14103,0.0,0.4542543188229362,4.109244898724
/codeigniter-blog/post/3,100,5382,5182,8895,460,14842,0.0,0.45180790934926107,4.840129006689016
/codeigniter-blog/add-new-category,300,8755,6664,15094,130,94766,0.0,1.3217431148198244,5.8493457578104
/codeigniter-blog/blog/search,100,5752,4480,11543,114,18872,0.0,0.4539985926043629,1.3540153338024652
/codeigniter-blog,100,9374,8541,17783,1310,22573,0.0,0.4553754798519119,28.63296956896434
/codeigniter-blog/category/tutorial,100,4574,3802,8961,134,14654,0.0,0.5180568722834393,8.263052645263148
TOTAL,1700,9284,5596,15828,114,138351,0.0,7.204977367894621,107.7563427309725
