sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/,600,70951,1194,3360002,210265.4093390164,0.051666666666666666,0.1561824023040028,26.88503206546737,176270.005
/about,598,38444,451,3313339,233617.71489841616,0.008361204013377926,0.15575662688447936,9.869084351345927,64882.904682274246
/auth/login,1189,4976,34,3782040,109658.45294586605,0.021026072329688814,0.3097811105952435,0.6596392058836786,2180.4768713204376
/auth,594,1517,452,35431,3052.2009073392223,0.0,0.4993547898968925,0.9649393263439074,1978.7491582491582
/add-new-category,1780,4338,137,3156299,75274.89705909672,0.0449438202247191,0.4638972003803957,2.176210606364461,4803.73595505618
/add-new-entry,1775,30064,85,3067971,130769.96984467993,0.05070422535211268,0.4629065786718206,43.396327098313144,95997.42366197183
/post/102,1767,35841,48,3008667,128782.43815236945,0.023769100169779286,0.4610921229182356,57.97380885187278,128749.0662139219
/blog/search,587,8897,457,162109,15480.828834994716,0.0017035775127768314,0.4234534031730871,12.678171135996713,30658.50255536627
/category/cate,1756,28255,469,3048704,143178.64589270073,0.003416856492027335,0.4585129349736747,49.861574504712685,111356.18735763097
/auth/logout,583,1476,452,47730,3247.2026779987436,0.0,0.41851757199507256,0.9561410925569916,2339.4202401372213
TOTAL,11229,22486,34,3782040,127650.51442577067,0.024935435034286222,2.9229536591194125,195.6544309163098,68543.72686793125
