sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/,200,6131,3755,18359,2688.266528806249,0.0,0.973638731348733,143.36271237494827,150778.12
/about,200,1274,824,8519,989.6578082852681,0.0,0.9840824661106601,46.083592039387895,47952.89
/auth/login,400,520,450,2572,179.9453826686032,0.0,1.9644821625019646,4.176198433877985,2176.8725
/auth,200,508,451,3137,211.32301051944157,0.0,0.9844506027298816,1.956403297417294,2035.0
/add-new-category,600,754,450,6836,488.93985201544876,0.0,2.897221082112074,14.072775137919795,4973.911666666667
/add-new-entry,600,1970,827,18000,1763.1857427009465,0.0,2.7448271445105745,188.75532060438806,70418.07666666666
/post/102,600,2289,193,18677,2133.183702645727,0.0033333333333333335,2.6875699888017914,232.19770961646137,88470.42333333334
/blog/search,200,1047,482,7212,930.8291282372936,0.0,0.9080301647620734,18.229601173288476,20557.81
/category/cate,600,2123,530,18256,1916.264854518782,0.0,2.5300442757748263,169.2895286474805,68517.56666666667
/auth/logout,200,520,450,3007,211.06425982387452,0.0,0.8475007203756123,1.9168330990346967,2316.03
TOTAL,3800,1680,193,18677,1976.8174995164475,5.263157894736842E-4,15.032002341827734,714.7722753630426,48691.23842105263
