Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/,500,14207,7248,33545,1194,172079,0.0,0.8399380461697146,147.63025063646305
/about,500,4120,1619,10770,454,71482,0.0,0.8325590534136587,48.018072684590834
/auth/login,1000,768,498,1281,218,10255,0.002,1.656078802853755,3.5206747465371393
/auth,500,675,494,897,451,3956,0.0,0.82826847162932,1.6406785139082842
/add-new-category,1500,1216,905,2305,450,13178,0.004,2.4564552368350374,11.89826634136376
/add-new-entry,1500,6933,3831,17372,23,79887,0.011333333333333334,2.363001074377822,202.83135096414384
/post/102,1500,7871,4250,19898,101,146545,0.005333333333333333,2.2866271943998977,251.02473054004034
/blog/search,500,3613,1714,8134,448,250953,0.0,0.7632410880154358,19.096220468294202
/category/cate,1500,6279,4592,14941,456,42230,0.0,2.240698859036141,200.5084268249372
/auth/logout,500,713,490,1124,449,4474,0.0,0.7479286117098696,1.6903843983774436
TOTAL,9500,4830,1474,13487,23,250953,0.003473684210526316,13.934747245687195,833.7261710665325
