/cake/,800,250476,1107,1173533,346,1717727,0.64,0.3854680473489676,8.860531249804255
/cake/posts/about,800,11521,1115,24999,212,1509151,0.6375,0.38099973377643603,1.9472932670143765
/cake/users/login,1600,13784,1129,39960,216,1513730,0.634375,0.7420437833658827,1.6912035629869953
/cake/users/dashboard,800,11388,1138,22536,207,1484435,0.63125,0.36818868197196336,0.7769819416970921
/cake/categories/add_category,2400,14739,1132,35609,761,1584838,0.6258333333333334,1.0643397833802455,2.540629646785539
/cake/posts/add_new_post,2400,14854,1134,34390,596,1550607,0.6195833333333334,1.0300252356182726,12.053592444362543
/cake/posts/view_post/1,2400,16201,1137,37143,996,1554245,0.6120833333333333,1.0031947573041984,12.274632803940841
/cake/posts/search,800,14677,1145,30093,995,1561364,0.61,0.33658162651388107,1.7404655628612467
/cake/categories/view_category/1,800,12232,1138,28539,995,1554041,0.60625,0.3359605447936195,1.6577918128357505
/cake/users/logout,800,18990,1149,50031,994,1474559,0.605,0.33634021485412924,0.7808179966136847
TOTAL,13600,28484,1134,37681,207,1717727,0.6218382352941176,5.645081287095136,41.89560490340685
