/codeigniter-blog/,600,187667,1185,693174,113,1001281,0.4816666666666667,0.47808498279292466,23.910818139360973
/codeigniter-blog/about,600,9967,1104,18737,94,935389,0.47833333333333333,0.47232899918995574,8.226013122332818
/codeigniter-blog/auth/login,1200,11813,1185,21586,77,938113,0.4716666666666667,0.927787227462502,1.8482679795017007
/codeigniter-blog/dashboard,600,11056,1186,20491,106,915496,0.4666666666666667,0.46057550444532125,0.8856558101024166
/codeigniter-blog/add-category,1800,12927,2362,25919,79,920792,0.47,1.332942336914505,4.518158180544818
/codeigniter-blog/add-new-post,1800,12664,7207,25045,129,949711,0.47,1.3087691898282459,40.4916252575276
/codeigniter-blog/view_post/1,1800,11194,8063,19136,212,953713,0.43722222222222223,1.3019787907654985,31.921811731968138
/codeigniter-blog/blog/search,600,12473,6686,17529,170,920960,0.43,0.4339464755952118,1.0906867503574633
/codeigniter-blog/category/as,600,11713,7426,19337,110,940257,0.4266666666666667,0.4332489701310939,14.805753980700564
/codeigniter-blog/auth/logout,600,12519,7362,21700,83,925313,0.42333333333333334,0.43329871758022886,0.9005687880670977
TOTAL,10200,22316,2790,23005,77,1001281,0.4577450980392157,7.337079080045375,124.57543946383754
