sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,600,187667,113,1001281,292410.2666043972,0.4816666666666667,0.47808498279292466,23.910818139360973,51214.07
/codeigniter-blog/about,600,9967,94,935389,53633.82513348943,0.47833333333333333,0.47232899918995574,8.226013122332818,17833.835
/codeigniter-blog/auth/login,1200,11813,77,938113,57808.516240322235,0.4716666666666667,0.927787227462502,1.8482679795017007,2039.9358333333332
/codeigniter-blog/dashboard,600,11056,106,915496,51738.52202489808,0.4666666666666667,0.46057550444532125,0.8856558101024166,1969.0833333333333
/codeigniter-blog/add-category,1800,12927,79,920792,56484.16239924761,0.47,1.332942336914505,4.518158180544818,3470.963333333333
/codeigniter-blog/add-new-post,1800,12664,129,949711,52486.23017894665,0.47,1.3087691898282459,40.4916252575276,31681.235
/codeigniter-blog/view_post/1,1800,11194,212,953713,52432.904222028366,0.43722222222222223,1.3019787907654985,31.921811731968138,25106.35
/codeigniter-blog/blog/search,600,12473,170,920960,63345.79619598517,0.43,0.4339464755952118,1.0906867503574633,2573.735
/codeigniter-blog/category/as,600,11713,110,940257,52540.61388275962,0.4266666666666667,0.4332489701310939,14.805753980700564,34993.948333333334
/codeigniter-blog/auth/logout,600,12519,83,925313,51915.63431597418,0.42333333333333334,0.43329871758022886,0.9005687880670977,2128.2833333333333
TOTAL,10200,22316,77,1001281,97725.2595496698,0.4577450980392157,7.337079080045375,124.57543946383754,17386.38068627451
