sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,100,1383,106,4881,1050.1891279193476,0.0,0.9893153937475268,33.799796185570834,34984.79
/codeigniter-blog/about,100,272,77,2570,341.2743594236168,0.0,0.9895503483217226,12.382144940057987,12813.21
/codeigniter-blog/auth/login,200,527,73,5155,694.390789811472,0.0,1.9311916418025743,3.8604973542674506,2047.0
/codeigniter-blog/dashboard,100,367,85,2896,423.2517572320286,0.0,0.9558310473040785,1.795916928723679,1924.0
/codeigniter-blog/add-category,300,622,78,4643,785.0551847269506,0.0,2.8021146625319906,13.02180628981338,4758.666666666667
/codeigniter-blog/add-new-post,300,634,86,4460,798.5794688834808,0.0,2.7978027922071864,49.93655399293088,18276.853333333333
/codeigniter-blog/view_post/1,300,382,95,3902,457.9266814191498,0.0,2.7845328482058327,35.004469392763,12872.743333333334
/codeigniter-blog/blog/search,100,332,74,2149,402.04763200397036,0.0,0.931098696461825,2.704187034450652,2974.0
/codeigniter-blog/category/as,100,493,96,3525,503.76122478809344,0.0,0.9301892935212316,14.733680628226594,16219.59
/codeigniter-blog/auth/logout,100,351,75,3020,460.96781883337576,0.0,0.9312027414608709,1.998812134502924,2198.0
TOTAL,1700,539,73,5155,702.8220873614068,0.0,15.39980614361678,161.82922733171182,10760.728235294118
