/codeigniter-blog/,100,1383,960,2801,106,4881,0.0,0.9893153937475268,33.799796185570834
/codeigniter-blog/about,100,272,151,688,77,2570,0.0,0.9895503483217226,12.382144940057987
/codeigniter-blog/auth/login,200,527,238,1251,73,5155,0.0,1.9311916418025743,3.8604973542674506
/codeigniter-blog/dashboard,100,367,178,962,85,2896,0.0,0.9558310473040785,1.795916928723679
/codeigniter-blog/add-category,300,622,315,1508,78,4643,0.0,2.8021146625319906,13.02180628981338
/codeigniter-blog/add-new-post,300,634,383,1577,86,4460,0.0,2.7978027922071864,49.93655399293088
/codeigniter-blog/view_post/1,300,382,204,949,95,3902,0.0,2.7845328482058327,35.004469392763
/codeigniter-blog/blog/search,100,332,171,992,74,2149,0.0,0.931098696461825,2.704187034450652
/codeigniter-blog/category/as,100,493,324,1084,96,3525,0.0,0.9301892935212316,14.733680628226594
/codeigniter-blog/auth/logout,100,351,167,897,75,3020,0.0,0.9312027414608709,1.998812134502924
TOTAL,1700,539,256,1286,73,5155,0.0,15.39980614361678,161.82922733171182
