sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/,400,6262,1268,37750,5343.638253977809,0.0,0.9174522351430079,79.23392559175669,88435.71
/posts/about,400,1417,536,10963,1302.7626549735564,0.0,0.908611822857039,14.119432871474585,15912.515
/users/login,1200,1102,526,10528,901.2524734035254,0.0,2.4524931636753062,7.578233813417386,3164.1725
/users/dashboard,400,871,519,7271,690.4207375533775,0.0,0.9061767271162059,2.265649778269882,2560.235
/categories/add_category,1200,1187,538,9051,925.4994666391254,0.0,2.704085196710931,9.093133447449484,3443.445
/posts/add_new_post,1200,3045,385,32290,2428.1319530265096,0.0016666666666666668,2.656048375494412,105.27123450154272,40585.760833333334
/posts/view_post/2,1200,3191,126,24573,2563.2566578687224,0.0016666666666666668,2.524391937092153,113.69675365497767,46120.20583333333
/posts/search,400,2855,131,32678,3472.905290602344,0.0025,0.8384531378060616,13.631520348733622,16648.13
/categories/view_category/2,1200,858,532,6481,598.0279182423027,0.0,2.5097304340369644,6.388311718062112,2606.5075
/users/logout,400,1626,1034,8210,899.0487926101396,0.0,0.8388223772645582,3.0192117192922856,3685.73
TOTAL,8000,2059,126,37750,2484.9592446356137,6.25E-4,16.269984116428006,329.6916810999221,20750.12975
