sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/,600,12494,1280,54557,10762.808014784061,0.08166666666666667,0.9570446461327421,91.46390633224603,97862.77
/posts/about,600,4758,544,60429,6461.91261218616,0.06,0.9301445909766672,15.992104331993408,17605.773333333334
/users/login,1791,3535,525,120130,5679.157948949523,0.02959240647682859,2.2120068373366006,6.7430517002564,3121.547738693467
/users/dashboard,600,2847,514,28118,3907.6286085837564,0.02666666666666667,0.8858795233377578,2.1762299514390375,2515.5333333333333
/categories/add_category,1798,4302,434,220306,8948.30085930113,0.03781979977753059,2.0372621824992607,6.735066492164245,3385.282536151279
/posts/add_new_post,1793,8649,67,215423,10667.799638014543,0.09425543781372002,2.0369560401483695,89.25743973022828,44870.6876742889
/posts/view_post/2,1791,8856,481,83506,9116.718217846581,0.09380234505862646,2.2684295653253255,112.26321223075855,50677.142936906755
/posts/search,597,6811,38,44375,6868.754841686907,0.1624790619765494,0.7518920096675428,12.211286200546098,16630.52261306533
/categories/view_category/2,1790,3733,535,225651,11305.272153311484,0.03407821229050279,2.045707271860782,5.327095574958029,2666.5329608938546
/users/logout,593,5202,1040,219627,13049.25406809612,0.021922428330522766,0.6797847157342076,2.4206023739446425,3646.2967959527823
TOTAL,11953,5967,38,225651,9600.41400287442,0.06107253409185978,13.445958563094651,297.20663529313833,22634.28026436878
