Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/,200,3718,3600,5307,1273,10062,0.0,0.9771541362934589,42.02490880403663
/posts/about,200,818,658,1124,558,4182,0.0,0.9798109944591689,9.150353451506703
/users/login,600,894,647,1272,525,4170,0.0,2.457344593432337,7.593690742159023
/users/dashboard,200,656,553,927,518,3469,0.0,0.9671694335772213,2.418698075091035
/categories/add_category,600,965,802,1529,538,4718,0.0,2.867506846172595,9.643391920082584
/posts/add_new_post,600,2025,1714,3199,138,9632,0.0016666666666666668,2.669217252040839,58.33069047228463
/posts/view_post/2,600,2089,1695,3475,236,13021,0.0016666666666666668,2.6089338591784466,64.12833311682806
/posts/search,200,1380,1154,2144,107,6108,0.005,0.8711484349818366,8.419368882904584
/categories/view_category/2,600,720,572,1071,536,3747,0.0,2.601073376279945,6.621391281635555
/users/logout,200,1303,1116,1792,1038,4272,0.0,0.8694064562123438,3.128988741729771
TOTAL,4000,1398,1058,2816,107,13021,7.5E-4,16.233436821493072,190.26194727049977
