Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/,300,4331,4056,6330,1254,13868,0.0,0.9759303055637787,63.587304539458486
/posts/about,300,973,763,1543,544,4213,0.0,0.9717039800995025,12.104641738815687
/users/login,900,917,738,1407,525,4089,0.0,2.637478570486615,8.149568387621434
/users/dashboard,300,677,581,958,516,2532,0.0,0.9698850686193686,2.425375678919548
/categories/add_category,900,992,830,1662,538,3119,0.0,2.882232000461157,9.692630973425821
/posts/add_new_post,900,2341,1897,4212,282,9173,0.0011111111111111111,2.810866184030532,86.25618683359048
/posts/view_post/2,900,2227,1874,4032,560,9953,0.0,2.75337135025331,96.0557752250881
/posts/search,300,1560,1365,2773,261,5800,0.006666666666666667,0.9184113931994697,11.791938897516003
/categories/view_category/2,900,716,593,1083,532,3154,0.0,2.7467832116610102,6.991856789208804
/users/logout,300,1394,1205,1975,1030,2957,0.0,0.9176753448165108,3.3029501541694577
TOTAL,6000,1526,1084,3222,261,13868,5.0E-4,17.471623172031425,279.7790821310066
